Time,TargetPosition,CurrentPosition,Velocity,Acceleration,Error,Current,Torque
18.337051,-1.779281,-1.427481,-7.399267,-42.271979,0.351799,-13.664371,-25.200000
18.340359,-1.770197,-1.432059,-7.252747,-45.583002,0.338137,-13.041954,-24.800000
18.342550,-1.764061,-1.435721,-7.155067,-46.127001,0.328340,-12.661587,-24.000000
18.345862,-1.754606,-1.440299,-7.008547,-44.736845,0.314307,-12.119853,-23.700000
18.349190,-1.744892,-1.444877,-6.862027,-43.585109,0.300015,-11.520488,-23.300000
18.351416,-1.738278,-1.447623,-6.715507,-43.437238,0.290654,-11.209280,-23.000000
18.354770,-1.728128,-1.451896,-6.568987,-41.823196,0.276232,-10.575336,-22.600000
18.357040,-1.721140,-1.454032,-6.422466,-44.416742,0.267108,-10.218022,-21.900000
18.360401,-1.710613,-1.457389,-6.227106,-43.921529,0.253224,-9.630183,-21.600000
18.363757,-1.699894,-1.460746,-6.031746,-45.170896,0.239148,-9.042344,-21.300000
18.365964,-1.692730,-1.462577,-5.885226,-42.990559,0.230153,-8.708083,-20.900000
18.368175,-1.685467,-1.464408,-5.738706,-90.341791,0.221058,-8.304664,-20.600000
18.371508,-1.674350,-1.466850,-5.543346,-87.899598,0.207500,-7.820562,-20.300000
18.374837,-1.663047,-1.469596,-5.347985,-87.449312,0.193451,-7.232723,-19.600000
18.377055,-1.655404,-1.470817,-5.201465,-45.280728,0.184587,-6.909988,-19.200000
18.380381,-1.643787,-1.472648,-5.006105,-43.874494,0.171139,-6.437411,-18.800000
18.382587,-1.635978,-1.473869,-4.859585,-43.511048,0.162109,-6.068571,-18.400000
18.384798,-1.628065,-1.474784,-4.713065,-84.982374,0.153280,-5.688205,-18.100000
18.388139,-1.615951,-1.475700,-4.468864,-88.507242,0.140251,-5.204103,-17.300000
18.391472,-1.603684,-1.476616,-4.224664,-88.278394,0.127068,-4.720000,-16.900000
18.393720,-1.595302,-1.476921,-4.078144,-43.762019,0.118382,-4.408791,-16.500000
18.397066,-1.582677,-1.476616,-3.785104,-90.441506,0.106062,-3.924689,-16.100000
18.399271,-1.574259,-1.476616,-3.638584,-44.658821,0.097643,-3.590427,-15.700000
18.401468,-1.565791,-1.476310,-3.443223,-92.776274,0.089481,-3.210061,-14.900000
18.404865,-1.552552,-1.475700,-3.199023,-86.800853,0.076852,-2.702906,-14.500000
18.408585,-1.537851,-1.475090,-2.954823,-77.638815,0.062761,-2.184225,-14.100000
18.410938,-1.528440,-1.475090,-2.808303,-43.428029,0.053351,-1.849963,-13.700000
18.413212,-1.519265,-1.474784,-2.661783,-43.594384,0.044481,-1.492650,-13.300000
18.416535,-1.505725,-1.474784,-2.466422,-43.080970,0.030940,-0.985495,-12.500000
18.418748,-1.496617,-1.474479,-2.368742,-44.063242,0.022138,-0.697338,-12.100000
18.422061,-1.482846,-1.474174,-2.173382,-44.407113,0.008672,-0.224762,-11.800000
18.424255,-1.473645,-1.474174,-2.075702,-44.158226,-0.000529,0.121026,-11.400000
18.427528,-1.459792,-1.473564,-1.929182,-42.184928,-0.013772,0.639707,-11.000000
18.429706,-1.450490,-1.472953,-1.782662,-90.621549,-0.022464,1.066178,-10.600000
18.433002,-1.436292,-1.472038,-1.636142,-43.827559,-0.035746,1.607912,-9.900000
18.436269,-1.422076,-1.470817,-1.440781,-44.678301,-0.048741,2.080488,-9.600000
18.438473,-1.412410,-1.469291,-1.294261,-44.551982,-0.056882,2.426276,-9.300000
18.441773,-1.397818,-1.467155,-1.050061,-86.672313,-0.069337,2.887326,-8.900000
18.444041,-1.387710,-1.465019,-0.854701,-84.894327,-0.077309,3.129377,-8.600000
18.446284,-1.377648,-1.462577,-0.708181,-84.352486,-0.084929,3.509744,-8.300000
18.449583,-1.362745,-1.458610,-0.366300,-134.533721,-0.095865,3.809426,-7.700000
18.452866,-1.347780,-1.453727,-0.073260,-94.553433,-0.105947,4.086056,-7.400000
18.455060,-1.337711,-1.450370,0.170940,-87.318846,-0.112659,4.305055,-7.200000
18.458393,-1.322313,-1.443961,0.561661,-123.502821,-0.121648,4.558632,-6.900000
18.460641,-1.311855,-1.439384,0.854701,-127.526465,-0.127528,4.685421,-6.600000
18.462920,-1.301201,-1.433890,1.147741,-133.481763,-0.132689,4.800684,-6.100000
18.466221,-1.285666,-1.425650,1.636142,-135.962397,-0.139984,5.031209,-5.900000
18.469504,-1.270106,-1.416495,2.124542,-141.503577,-0.146389,5.146471,-5.600000
18.471753,-1.259384,-1.409476,2.466422,-130.450018,-0.150092,5.111893,-5.400000
18.475077,-1.243446,-1.398489,3.003663,-134.858468,-0.155044,5.273260,-5.100000
18.477283,-1.232812,-1.390860,3.394383,-176.861655,-0.158048,5.227155,-4.700000
18.480570,-1.216881,-1.378653,3.931624,-137.760600,-0.161772,5.134945,-4.400000
18.483836,-1.200953,-1.365835,4.517705,-134.504276,-0.164882,5.215629,-4.200000
18.486020,-1.190250,-1.356985,4.908425,-129.816231,-0.166735,5.054261,-3.900000
18.489298,-1.174108,-1.343252,5.494505,-179.771840,-0.169144,4.973578,-3.700000
18.491521,-1.163113,-1.333486,5.885226,-182.657166,-0.170373,4.915946,-3.200000
18.494816,-1.146744,-1.319448,6.422466,-187.505732,-0.172703,4.685421,-3.000000
18.497021,-1.135743,-1.309071,6.813187,-181.243099,-0.173329,4.708474,-2.800000
18.500328,-1.119176,-1.294118,7.350427,-176.177177,-0.174942,4.454896,-2.600000
18.502597,-1.107759,-1.283131,7.741148,-167.497966,-0.175372,4.351160,-2.400000
18.505922,-1.090973,-1.267262,8.278388,-173.601705,-0.176289,4.235897,-2.000000
18.509271,-1.073990,-1.250782,8.766789,-137.145735,-0.176792,4.143687,-1.800000
18.511470,-1.062800,-1.240101,9.108669,-175.987983,-0.177301,4.132161,-1.600000
18.514784,-1.045879,-1.224231,9.548230,-137.915179,-0.178352,4.005372,-1.400000
18.516974,-1.034665,-1.214160,9.792430,-140.500694,-0.179495,4.039951,-1.100000
18.520252,-1.017828,-1.199817,10.085470,-83.578136,-0.181989,4.005372,-0.700000
18.522416,-1.006682,-1.190356,10.280830,-88.641286,-0.183674,4.086056,-0.400000
18.525773,-0.989351,-1.176928,10.476190,-44.196335,-0.187578,4.178266,-0.200000
18.527998,-0.977830,-1.168688,10.573871,-43.930948,-0.190858,4.282002,0.000000
18.531276,-0.960818,-1.157092,10.622711,-0.000000,-0.196274,4.501001,0.000000
18.533481,-0.949356,-1.150072,10.622711,-0.000000,-0.200716,4.639316,0.800000
18.536811,-0.932004,-1.140002,10.622711,-0.000000,-0.207997,4.904420,1.000000
18.540108,-0.914784,-1.130541,10.525031,44.244063,-0.215757,5.284786,1.200000
18.542299,-0.903322,-1.124743,10.427350,43.874494,-0.221420,5.480733,1.500000
18.544479,-0.891905,-1.119554,10.329670,89.551918,-0.227650,5.768889,1.700000
18.547782,-0.874580,-1.111315,10.231990,43.299516,-0.236735,6.149255,1.800000
18.551053,-0.857397,-1.103685,10.085470,47.353216,-0.246288,6.587253,2.200000
18.553237,-0.845911,-1.098497,9.938950,83.680561,-0.252586,6.909988,2.300000
18.556515,-0.828654,-1.090562,9.841270,44.766174,-0.261909,7.232723,2.400000
18.558695,-0.817171,-1.084764,9.792430,45.899622,-0.267592,7.451722,2.600000
18.561987,-0.799816,-1.075608,9.743590,48.600240,-0.275792,7.785983,2.700000
18.564229,-0.787994,-1.069200,9.743590,-0.000000,-0.281205,8.097192,2.800000
18.566414,-0.776464,-1.062181,9.792430,-0.000000,-0.285717,8.316190,3.000000
18.569704,-0.759104,-1.051499,9.841270,-0.000000,-0.292395,8.500611,3.100000
18.572999,-0.741713,-1.038987,10.036630,-44.736845,-0.297274,8.777241,3.200000
18.575204,-0.730073,-1.030747,10.134310,-45.735658,-0.300674,8.950134,3.300000
18.578481,-0.712783,-1.017014,10.378510,-89.434627,-0.304231,9.088449,3.500000
18.580663,-0.701276,-1.007858,10.525031,-44.824948,-0.306583,9.203712,3.600000
18.583945,-0.683972,-0.993820,10.769231,-87.786592,-0.309849,9.342027,3.900000
18.586132,-0.672450,-0.984054,10.915751,-44.893713,-0.311605,9.295922,4.100000
18.589433,-0.655076,-0.969711,11.159951,-43.354500,-0.314635,9.491868,4.200000
18.591617,-0.643587,-0.960250,11.306471,-85.088271,-0.316663,9.526447,4.400000
18.594946,-0.626097,-0.946212,11.452991,-42.855651,-0.320115,9.664762,4.600000
18.597126,-0.614660,-0.937362,11.550672,-45.340861,-0.322702,9.780024,4.800000
18.600412,-0.597444,-0.923934,11.697192,-45.593148,-0.326489,9.768498,5.000000
18.602598,-0.586006,-0.915084,11.746032,-0.000000,-0.329078,9.814603,5.300000
18.605875,-0.568892,-0.902571,11.843712,-47.706104,-0.333679,10.033602,5.500000
18.608132,-0.557127,-0.893721,11.892552,-0.000000,-0.336594,10.125812,5.700000
18.610389,-0.545379,-0.884565,11.941392,-43.940372,-0.339187,10.114286,5.800000
18.613743,-0.527955,-0.871443,12.039072,-44.736845,-0.343488,10.321758,6.000000
18.615949,-0.516528,-0.862898,12.087912,-43.053807,-0.346370,10.425495,6.100000
18.619237,-0.499529,-0.849165,12.185592,-43.035717,-0.349636,10.471600,6.400000
18.622544,-0.482486,-0.836042,12.234432,-0.000000,-0.353556,10.598388,6.500000
18.624767,-0.471059,-0.826581,12.332112,-44.282320,-0.355522,10.621441,6.600000
18.626982,-0.459705,-0.816510,12.429792,-42.412011,-0.356805,10.563810,6.700000
18.630248,-0.443010,-0.802167,12.576313,-41.797595,-0.359157,10.851966,6.800000
18.632440,-0.431838,-0.791791,12.722833,-43.893296,-0.359953,10.632967,6.900000
18.635742,-0.415069,-0.775921,12.918193,-43.099098,-0.360853,10.679072,7.000000
18.639037,-0.398409,-0.759136,13.211233,-88.164412,-0.360727,10.506178,7.100000
18.641211,-0.387454,-0.748455,13.308913,-45.552593,-0.361001,10.598388,7.200000
18.644500,-0.370943,-0.730755,13.601954,-43.912114,-0.359812,10.517705,7.400000
18.646685,-0.360017,-0.719463,13.748474,-45.240727,-0.359446,10.298706,7.500000
18.649951,-0.343759,-0.702373,13.992674,-45.583002,-0.358614,10.437021,7.700000
18.652168,-0.332767,-0.690471,14.188034,-91.247221,-0.357704,10.114286,7.800000
18.655439,-0.316625,-0.673686,14.334554,-44.339829,-0.357061,10.241074,7.900000
18.657638,-0.305823,-0.662394,14.481074,-45.111212,-0.356571,10.045128,8.000000
18.660935,-0.289702,-0.645304,14.627595,-43.418824,-0.355602,10.022076,8.000000
18.664200,-0.273836,-0.629129,14.774115,-44.263183,-0.355293,9.860708,8.100000
18.666394,-0.263233,-0.618143,14.871795,-44.678301,-0.354910,9.895287,8.100000
18.669724,-0.247221,-0.601663,14.969475,-45.694850,-0.354442,9.676288,8.100000
18.671918,-0.236727,-0.590677,15.018315,-0.000000,-0.353950,9.733919,8.100000
18.675207,-0.221091,-0.573892,15.164835,-45.381039,-0.352801,9.537973,8.100000
18.677439,-0.210541,-0.562295,15.213675,-0.000000,-0.351754,9.422711,8.100000
18.679614,-0.200315,-0.551003,15.311355,-43.253803,-0.350689,9.388132,8.100000
18.682882,-0.185038,-0.534218,15.457875,-92.067421,-0.349180,9.203712,8.000000
18.686206,-0.169623,-0.516213,15.604396,-87.300240,-0.346590,9.019292,8.000000
18.688396,-0.159535,-0.504311,15.702076,-44.746617,-0.344776,8.880977,8.000000
18.690601,-0.149430,-0.491798,15.848596,-86.017221,-0.342368,8.857924,8.000000
18.693930,-0.134281,-0.473182,16.043956,-86.672313,-0.338901,8.581294,8.000000
18.696139,-0.124306,-0.460975,16.141636,-43.117241,-0.336669,8.500611,8.000000
18.699429,-0.109555,-0.441444,16.336996,-44.291895,-0.331888,8.235507,8.100000
18.701637,-0.099728,-0.429236,16.434676,-42.963509,-0.329508,8.258559,8.200000
18.705048,-0.084672,-0.409705,16.630037,-43.762019,-0.325032,7.889719,8.300000
18.707377,-0.074478,-0.397192,16.678877,-0.000000,-0.322714,7.820562,8.400000
18.710728,-0.059936,-0.377966,16.825397,-46.983948,-0.318030,7.566984,8.500000
18.712956,-0.050346,-0.366369,16.874237,-0.000000,-0.316023,7.440195,8.600000
18.716262,-0.036244,-0.348974,16.923077,-0.000000,-0.312730,7.255775,8.700000
18.719603,-0.022150,-0.331273,16.923077,-0.000000,-0.309124,7.082882,8.700000
18.721829,-0.012844,-0.320592,16.923077,-0.000000,-0.307748,6.990672,8.700000
18.724071,-0.003543,-0.309300,16.923077,-0.000000,-0.305758,6.840830,8.700000
18.727364,0.009988,-0.292515,16.923077,-48.234050,-0.302504,6.575726,8.700000
18.730691,0.023494,-0.275731,16.923077,-48.132052,-0.299224,6.402833,8.600000
18.732916,0.032435,-0.264744,16.874237,44.301473,-0.297179,6.333675,8.500000
18.736197,0.045483,-0.247654,16.923077,-43.808814,-0.293137,6.091624,8.400000
18.738416,0.054215,-0.236057,16.923077,-0.000000,-0.290272,5.987888,8.300000
18.741735,0.067129,-0.218662,16.971917,-0.000000,-0.285791,5.722784,8.100000
18.745088,0.080000,-0.200351,17.020757,-0.000000,-0.280351,5.653626,8.000000
18.747293,0.088365,-0.188449,17.069597,-0.000000,-0.276814,5.319365,7.900000
18.749462,0.096518,-0.176852,17.118437,-46.272874,-0.273370,5.169524,7.800000
18.752726,0.108639,-0.158541,17.216117,-47.906925,-0.267180,4.869841,7.700000
18.754906,0.116639,-0.146334,17.264957,-44.962689,-0.262973,4.673895,7.600000
18.758209,0.128605,-0.128328,17.313797,-0.000000,-0.256934,4.385739,7.400000
18.760400,0.136439,-0.115511,17.411477,-45.310775,-0.251950,4.189792,7.300000
18.763690,0.148052,-0.097505,17.460317,-0.000000,-0.245557,3.867057,7.300000
18.765866,0.155628,-0.085603,17.509158,-0.000000,-0.241231,3.648059,7.200000
18.769170,0.166973,-0.067292,17.557998,-0.000000,-0.234265,3.382955,7.200000
18.771370,0.174420,-0.055390,17.557998,-0.000000,-0.229810,3.175482,7.100000
18.774636,0.185313,-0.037995,17.557998,42.828771,-0.223308,2.898852,7.000000
18.777931,0.196110,-0.020905,17.557998,-0.000000,-0.217014,2.749011,6.900000
18.780115,0.203156,-0.009613,17.557998,-0.000000,-0.212769,2.506960,6.900000
18.783415,0.213639,0.006561,17.460317,44.649087,-0.207078,2.287961,6.800000
18.785589,0.220433,0.017548,17.460317,-0.000000,-0.202885,2.138120,6.700000
18.788894,0.230589,0.033112,17.313797,42.167561,-0.197477,1.849963,6.600000
18.791099,0.237251,0.043488,17.264957,44.503587,-0.193763,1.723175,6.400000
18.794424,0.247122,0.058747,17.118437,91.471316,-0.188375,1.469597,6.200000
18.796664,0.253651,0.069123,17.069597,42.685979,-0.184528,1.423492,6.100000
18.798878,0.260010,0.078584,16.971917,-0.000000,-0.181426,1.227546,5.900000
18.802316,0.269689,0.093843,16.776557,88.814226,-0.175846,1.020073,5.800000
18.804531,0.275805,0.103914,16.727717,44.795542,-0.171891,0.939389,5.600000
18.807833,0.284741,0.118257,16.532357,43.026678,-0.166483,0.708864,5.300000
18.810046,0.290606,0.127413,16.434676,43.008611,-0.163193,0.651233,5.200000
18.813400,0.299307,0.141451,16.288156,43.780725,-0.157856,0.432234,5.000000
18.815606,0.304908,0.150912,16.190476,40.701373,-0.153996,0.386129,4.900000
18.818957,0.313222,0.165255,16.043956,43.696675,-0.147967,0.178657,4.700000
18.821274,0.318838,0.174411,15.946276,40.348633,-0.144428,0.040342,4.500000
18.824605,0.326715,0.188449,15.799756,42.491187,-0.138266,-0.097973,4.300000
18.826807,0.331794,0.196689,15.702076,-0.000000,-0.135106,-0.247814,4.200000
18.830106,0.339216,0.210117,15.555556,47.661706,-0.129099,-0.374603,4.100000
18.832261,0.343939,0.218967,15.457875,45.593148,-0.124972,-0.512918,4.000000
18.835580,0.351023,0.231785,15.311355,44.522932,-0.119239,-0.801074,3.800000
18.837724,0.355475,0.240024,15.164835,44.610194,-0.115450,-0.893284,3.700000
18.840942,0.361972,0.252232,15.018315,48.075572,-0.109740,-1.135336,3.400000
18.843097,0.366197,0.260472,14.920635,45.807248,-0.105726,-1.285177,3.300000
18.846397,0.372474,0.271763,14.725275,44.658821,-0.100710,-1.458071,3.100000
18.848590,0.376514,0.279698,14.578755,88.602946,-0.096816,-1.481123,3.000000
18.851807,0.382252,0.290684,14.383394,45.532343,-0.091568,-1.688596,2.800000
18.853962,0.385968,0.298009,14.236874,89.748089,-0.087959,-1.826911,2.700000
18.857252,0.391445,0.308385,13.992674,89.376096,-0.083060,-1.896068,2.400000
18.860668,0.396880,0.318761,13.748474,92.337170,-0.078119,-2.057436,2.200000
18.862869,0.400244,0.325170,13.553114,90.581478,-0.075074,-2.068962,2.100000
18.866178,0.405099,0.334325,13.308913,44.756393,-0.070774,-2.184225,2.000000
18.868429,0.408262,0.340124,13.064713,131.567124,-0.068138,-2.149646,1.800000
18.871732,0.412697,0.348363,12.771673,87.673876,-0.064334,-2.299487,1.700000
18.875041,0.416894,0.356298,12.478632,92.129531,-0.060596,-2.264908,1.600000
18.877264,0.419576,0.361181,12.234432,88.660468,-0.058395,-2.264908,1.500000
18.879470,0.422126,0.365759,12.039072,88.392670,-0.056367,-2.207277,1.400000
18.882767,0.425731,0.372168,11.697192,90.741977,-0.053563,-2.345592,1.300000
18.884989,0.428022,0.376135,11.404151,135.902264,-0.051887,-2.276435,1.200000
18.887233,0.430221,0.380102,11.159951,126.216890,-0.050118,-2.207277,1.000000
18.890576,0.433283,0.385595,10.818071,86.929774,-0.047688,-2.184225,0.900000
18.893885,0.436063,0.390784,10.427350,136.233659,-0.045279,-2.115067,0.800000
18.896135,0.437809,0.393530,10.183150,89.866204,-0.044279,-2.115067,0.700000
18.899447,0.440168,0.397803,9.792430,133.947262,-0.042366,-2.080488,0.600000
18.901730,0.441648,0.400549,9.548230,89.532348,-0.041098,-1.988278,0.400000
18.905441,0.443796,0.404211,9.108669,108.405369,-0.039584,-1.884542,0.300000
18.908049,0.445115,0.406958,8.815629,116.259939,-0.038157,-1.919121,0.200000
18.910647,0.446273,0.409094,8.522589,111.614609,-0.037179,-1.757753,0.000000
18.913280,0.447287,0.411231,8.229548,110.709789,-0.036056,-1.792332,0.000000
18.915790,0.448104,0.413367,7.936508,112.226084,-0.034737,-1.654017,0.000000
18.919361,0.449016,0.415808,7.545788,116.790201,-0.033207,-1.619438,-0.400000
18.921849,0.449475,0.417334,7.252747,110.630070,-0.032141,-1.550281,-0.600000
18.924259,0.449784,0.419165,7.008547,112.001100,-0.030619,-1.469597,-0.800000
18.927616,0.449989,0.420996,6.715507,85.585967,-0.028993,-1.504176,-0.900000
18.929857,0.449981,0.422217,6.471306,132.617617,-0.027764,-1.458071,-1.300000
18.933138,0.449758,0.424659,6.227106,43.208187,-0.025099,-1.423492,-1.500000
18.935328,0.449470,0.426184,6.031746,87.805406,-0.023286,-1.492650,-1.700000
18.938606,0.448831,0.428321,5.787546,86.288969,-0.020511,-1.469597,-1.900000
18.940848,0.448251,0.429847,5.641026,85.927019,-0.018405,-1.515702,-2.100000
18.944140,0.447188,0.432288,5.445665,87.636369,-0.014900,-1.642491,-2.300000
18.946339,0.446338,0.434119,5.347985,47.178722,-0.012219,-1.642491,-2.700000
18.949691,0.444827,0.437476,5.201465,43.391233,-0.007351,-1.849963,-2.900000
18.951907,0.443685,0.439612,5.103785,45.081429,-0.004073,-1.838437,-3.100000
18.955209,0.441774,0.442969,5.006105,43.940372,0.001196,-2.103541,-3.300000
18.957438,0.440342,0.445411,4.957265,-0.000000,0.005069,-2.230330,-3.500000
18.960771,0.437986,0.449378,4.859585,47.113618,0.011392,-2.403223,-3.800000
18.963002,0.436267,0.452125,4.859585,-0.000000,0.015858,-2.725958,-4.200000
18.966284,0.433530,0.456092,4.810745,-0.000000,0.022562,-2.944957,-4.400000
18.968473,0.431568,0.459144,4.761905,-0.000000,0.027576,-3.002589,-4.500000
18.971783,0.428393,0.463111,4.713065,41.308734,0.034718,-3.336850,-4.700000
18.973967,0.426161,0.465858,4.713065,-0.000000,0.039697,-3.544322,-4.900000
18.977237,0.422616,0.469825,4.664225,-0.000000,0.047210,-3.728742,-5.200000
18.980567,0.418757,0.473182,4.566545,44.416742,0.054425,-4.028425,-5.300000
18.982768,0.416069,0.475013,4.517705,45.643942,0.058944,-4.201319,-5.400000
18.986041,0.411870,0.478065,4.420024,-0.000000,0.066195,-4.431844,-5.500000
18.988229,0.408927,0.479286,4.322344,44.933102,0.070358,-4.570159,-5.600000
18.991563,0.404239,0.480812,4.126984,44.639358,0.076573,-4.812210,-5.800000
18.994959,0.399209,0.481727,3.882784,84.387235,0.082519,-4.962051,-5.900000
18.997187,0.395768,0.481422,3.736264,45.270721,0.085654,-5.031209,-6.000000
18.999406,0.392233,0.481422,3.540904,87.561450,0.089189,-5.169524,-6.100000
19.002704,0.386777,0.480201,3.247863,91.004004,0.093425,-5.342418,-6.200000
19.005982,0.381117,0.479286,2.954823,91.881593,0.098169,-5.561416,-6.400000
19.008193,0.377168,0.478370,2.808303,87.393350,0.101202,-5.699731,-6.500000
19.011569,0.370930,0.477760,2.564103,41.986065,0.106830,-5.884151,-6.600000
19.013841,0.366593,0.477150,2.417582,41.283759,0.110556,-5.987888,-6.700000
19.017114,0.360150,0.476844,2.222222,45.002200,0.116694,-6.137729,-6.800000
19.019317,0.355685,0.476539,2.124542,44.167747,0.120854,-6.241465,-7.000000
19.022615,0.348804,0.475929,1.929182,41.151067,0.127125,-6.402833,-7.000000
19.025970,0.341568,0.475624,1.782662,42.306900,0.134056,-6.575726,-7.100000
19.028181,0.336668,0.475013,1.684982,45.421289,0.138346,-6.679463,-7.100000
19.031479,0.329170,0.474098,1.489621,88.602946,0.144928,-6.875409,-7.200000
19.033668,0.324067,0.473182,1.391941,43.659423,0.149115,-7.013724,-7.300000
19.036947,0.316239,0.471351,1.196581,44.815142,0.155112,-7.198144,-7.300000
19.040193,0.308270,0.468910,0.952381,45.121148,0.160640,-7.290354,-7.300000
19.042346,0.302864,0.467079,0.757021,92.524847,0.164215,-7.417143,-7.300000
19.045579,0.294572,0.463416,0.512821,89.123347,0.168845,-7.486300,-7.400000
19.047750,0.288885,0.460670,0.317460,93.795793,0.171785,-7.590037,-7.400000
