52.612978,1.094040,1.217517,-1.587302,68.888021,0.123478,-0.778022,0.000000
52.629892,1.060412,1.193103,-2.515263,44.556827,0.132691,-0.662759,0.000000
52.646881,1.022201,1.165637,-3.345543,45.951102,0.143436,-0.628181,0.000000
52.661666,0.985416,1.140612,-3.931624,22.625360,0.155196,-0.616654,0.050000
52.678627,0.939274,1.110399,-4.517705,23.964672,0.171125,-0.651233,0.070000
52.695604,0.888996,1.078050,-5.054945,22.672940,0.189053,-0.731917,0.070000
52.712526,0.834954,1.044175,-5.543346,22.392874,0.209220,-0.789548,0.070000
52.729444,0.777151,1.007248,-6.031746,22.860173,0.230097,-0.950916,0.060000
52.744215,0.723729,0.972457,-6.520147,46.865709,0.248728,-1.054652,0.040000
52.761151,0.659240,0.929427,-7.106227,45.421289,0.270187,-1.077705,0.000000
52.778275,0.590703,0.881514,-7.741148,23.467753,0.290811,-1.204493,0.000000
52.795229,0.519736,0.830243,-8.424908,23.742468,0.310507,-1.273651,0.000000
52.812133,0.446100,0.778973,-8.913309,-0.000000,0.332873,-1.411966,0.000000
52.843859,0.300862,0.689555,-9.157509,23.191443,0.388693,-1.757753,-0.040000
52.860751,0.220193,0.636759,-9.548230,45.684659,0.416566,-2.011331,-0.050000
52.877625,0.137589,0.576944,-10.183150,47.784001,0.439355,-2.115067,-0.060000
52.894540,0.052982,0.513771,-10.866911,22.326977,0.460789,-2.299487,-0.090000
52.909379,-0.022530,0.460060,-11.159951,-0.000000,0.482590,-2.403223,-0.130000
52.926315,-0.109975,0.398718,-11.452991,22.847425,0.508693,-2.518486,-0.150000
52.943285,-0.198703,0.333104,-11.892552,23.318157,0.531807,-2.633748,-0.160000
52.960195,-0.287966,0.262608,-12.478632,23.761746,0.550574,-2.829695,-0.170000
52.977173,-0.378194,0.193332,-12.820513,22.625360,0.571525,-3.083272,-0.200000
52.992011,-0.457338,0.135653,-12.820513,-0.000000,0.592990,-3.117851,-0.240000
53.008884,-0.547439,0.066377,-13.064713,22.520890,0.613815,-3.233114,-0.260000
53.025726,-0.637247,-0.007782,-13.553114,23.602951,0.629465,-3.256166,-0.270000
53.042632,-0.727006,-0.086519,-14.139194,23.244073,0.640488,-3.382955,-0.290000
53.059464,-0.815737,-0.162814,-14.432234,23.414106,0.652923,-3.429060,-0.310000
53.074400,-0.893739,-0.229953,-14.578755,23.040154,0.663786,-3.509744,-0.340000
53.091538,-0.982167,-0.309911,-14.871795,22.751001,0.672256,-3.509744,-0.360000
53.108675,-1.069193,-0.389868,-15.067155,-0.000000,0.679325,-3.578901,-0.370000
53.125683,-1.153930,-0.466773,-15.067155,-0.000000,0.687157,-3.717216,-0.370000
53.140494,-1.226211,-0.535134,-15.115995,-0.000000,0.691077,-3.625006,-0.380000
53.157536,-1.307427,-0.617227,-15.409035,22.271147,0.690200,-3.671111,-0.400000
53.174680,-1.386792,-0.700237,-15.653236,23.092099,0.686555,-3.601954,-0.420000
53.191565,-1.462441,-0.779889,-15.702076,23.467753,0.682552,-3.475165,-0.420000
53.208515,-1.535663,-0.860456,-15.702076,-0.000000,0.675207,-3.498217,-0.420000
53.225393,-1.605655,-0.939803,-15.702076,-22.847425,0.665852,-3.498217,-0.430000
53.240241,-1.664670,-1.006638,-15.506716,-22.230061,0.658032,-3.382955,-0.430000
53.257208,-1.728990,-1.081712,-15.311355,-23.194068,0.647278,-3.163956,-0.410000
53.274143,-1.789714,-1.160449,-15.409035,22.857622,0.629265,-3.071746,-0.400000
53.289000,-1.839982,-1.229725,-15.409035,-23.186193,0.610258,-2.921905,-0.420000
53.305872,-1.893526,-1.303578,-15.164835,-22.501100,0.589947,-2.829695,-0.410000
53.322751,-1.943178,-1.375906,-14.920635,-23.513546,0.567271,-2.564591,-0.380000
53.339709,-1.988971,-1.450065,-14.871795,-0.000000,0.538906,-2.368645,-0.370000
53.356624,-2.030442,-1.522393,-14.676435,-22.786431,0.508049,-2.184225,-0.360000
53.371360,-2.063054,-1.578546,-14.188034,-22.975551,0.484508,-2.022857,-0.340000
53.388213,-2.096239,-1.641108,-13.650794,-23.720474,0.455131,-1.723175,-0.300000
53.405040,-2.124911,-1.706111,-13.455433,-0.000000,0.418800,-1.423492,-0.280000
53.421827,-2.148991,-1.772030,-13.357753,-0.000000,0.376961,-1.100757,-0.260000
53.438732,-2.168606,-1.834287,-13.015873,-46.456517,0.334319,-0.858706,-0.230000
53.455670,-2.183541,-1.889220,-12.380952,-47.391559,0.294321,-0.489866,-0.210000
53.472770,-2.193783,-1.940795,-11.746032,-22.422287,0.252988,-0.224762,-0.180000
53.487485,-2.198686,-1.984131,-11.257631,-22.565544,0.214556,-0.005763,-0.140000
53.504485,-2.199831,-2.031739,-10.671551,-44.624771,0.168092,0.316972,-0.090000
53.521339,-2.196181,-2.075074,-10.085470,-46.173788,0.121107,0.639707,-0.050000
53.555257,-2.174449,-2.148623,-8.620269,-66.596233,0.025826,1.296703,0.000000
53.570248,-2.158768,-2.173953,-7.838828,-66.959036,-0.015184,1.538755,0.050000
53.587606,-2.136019,-2.195315,-6.764347,-65.636018,-0.059296,1.677070,0.100000
53.604914,-2.108494,-2.208438,-5.494505,-68.192414,-0.099944,1.919121,0.140000
53.619971,-2.080676,-2.213626,-4.371184,-68.230269,-0.132950,2.034383,0.180000
53.637252,-2.044398,-2.214542,-3.150183,-67.555242,-0.170144,2.161172,0.230000
53.652740,-2.008011,-2.213626,-2.271062,-42.150208,-0.205616,2.345592,0.270000
53.668569,-1.967136,-2.212406,-1.587302,-44.938031,-0.245270,2.472381,0.270000
53.685473,-1.919484,-2.203861,-0.659341,-67.951132,-0.284377,2.668327,0.250000
53.702386,-1.867800,-2.185855,0.561661,-69.590085,-0.318055,2.783590,0.240000
53.719260,-1.812388,-2.160220,1.880342,-92.997395,-0.347832,2.875800,0.250000
53.736157,-1.753205,-2.131533,2.954823,-68.826300,-0.378328,2.956484,0.250000
53.751025,-1.698203,-2.103456,3.833944,-71.095562,-0.405253,3.002589,0.240000
53.767934,-1.632484,-2.064393,4.908425,-67.823644,-0.431909,3.083272,0.200000
53.784841,-1.563574,-2.018616,6.080586,-67.303695,-0.455042,3.106325,0.190000
53.801727,-1.491759,-1.970092,7.106227,-70.678555,-0.478333,3.094799,0.180000
53.818663,-1.416927,-1.914855,8.180708,-70.002282,-0.497928,3.048694,0.190000
53.833535,-1.349068,-1.859007,9.304029,-68.268167,-0.509938,2.898852,0.200000
53.850451,-1.269637,-1.789120,10.573871,-70.226264,-0.519484,2.829695,0.200000
53.867436,-1.187697,-1.713436,11.794872,-67.823644,-0.525738,2.599170,0.180000
53.884507,-1.103369,-1.630732,13.064713,-68.603487,-0.527362,2.334066,0.150000
53.901431,-1.018058,-1.540703,14.432234,-91.737578,-0.522646,2.080488,0.140000
53.918494,-0.930558,-1.442435,15.799756,-88.583789,-0.511877,1.838437,0.120000
53.933373,-0.853245,-1.353017,16.874237,-69.229474,-0.499773,1.469597,0.090000
53.950214,-0.764811,-1.249256,17.948718,-45.588074,-0.484445,1.135336,0.060000
53.967217,-0.674777,-1.141222,18.876679,-45.750980,-0.466445,0.685812,0.040000
53.984186,-0.584423,-1.031357,19.658120,-45.431362,-0.446935,0.386129,0.000000
54.018103,-0.403370,-0.804913,20.927961,-22.410022,-0.401544,-0.190183,-0.070000
54.032895,-0.324629,-0.704814,21.367521,-23.230893,-0.380185,-0.559023,-0.100000
54.049818,-0.235020,-0.588540,21.807082,-23.855830,-0.353520,-0.916337,-0.150000
54.066949,-0.145076,-0.471351,22.100122,-21.522380,-0.326275,-1.239072,-0.200000
54.082252,-0.065588,-0.366064,22.295482,-22.251794,-0.300476,-1.458071,-0.250000
54.099541,0.022996,-0.249790,22.295482,-0.000000,-0.272786,-1.688596,-0.300000
54.116831,0.110045,-0.136263,22.197802,-0.000000,-0.246308,-2.022857,-0.340000
54.131883,0.184369,-0.040742,21.904762,22.865277,-0.225111,-2.149646,-0.380000
54.149070,0.267357,0.066072,21.562882,-0.000000,-0.201286,-2.357118,-0.430000
54.164127,0.338225,0.157626,21.221001,22.454238,-0.180600,-2.426276,-0.470000
54.181181,0.416225,0.256504,20.634921,46.951642,-0.159721,-2.437802,-0.470000
54.198019,0.490657,0.346838,19.853480,47.233113,-0.143819,-2.530012,-0.490000
54.214773,0.561967,0.431983,19.023199,46.641624,-0.129984,-2.518486,-0.510000
54.231554,0.630441,0.513161,18.144078,67.466246,-0.117280,-2.345592,-0.520000
54.248427,0.696128,0.587320,17.118437,70.274447,-0.108808,-2.253382,-0.500000
54.263189,0.750844,0.645609,16.092796,71.268704,-0.105235,-2.149646,-0.490000
54.280159,0.810414,0.706645,14.920635,68.283337,-0.103769,-1.930647,-0.470000
54.297125,0.866247,0.762799,13.797314,44.746617,-0.103449,-1.642491,-0.430000
54.314009,0.917959,0.811627,12.576313,70.338793,-0.106332,-1.365861,-0.400000
54.328837,0.960090,0.848859,11.501832,68.918923,-0.111230,-1.227546,-0.370000
54.345741,1.004249,0.887312,10.329670,71.659286,-0.116937,-0.916337,-0.340000
54.362655,1.044191,0.923323,9.401709,47.216783,-0.120867,-0.708864,-0.300000
54.379641,1.079913,0.956588,8.571429,46.962405,-0.123325,-0.443761,-0.270000
54.396570,1.111041,0.985580,7.741148,45.325813,-0.125461,-0.236288,-0.230000
54.411294,1.134413,1.007858,7.008547,70.250347,-0.126555,-0.144078,-0.190000
54.428204,1.156939,1.029526,6.227106,47.451937,-0.127413,0.005763,-0.140000
54.445073,1.174753,1.046311,5.396825,45.761200,-0.128442,0.259341,-0.110000
54.461977,1.187886,1.058518,4.517705,45.401155,-0.129367,0.397656,-0.080000
54.478912,1.196271,1.068284,3.785104,22.936963,-0.127986,0.524444,-0.050000
54.493740,1.199671,1.075914,3.199023,44.590773,-0.123758,0.582076,0.000000
54.510629,1.199052,1.083238,2.710623,23.967475,-0.115814,0.628181,0.000000
54.527428,1.193693,1.088731,2.222222,45.745871,-0.104962,0.639707,0.000000
54.544332,1.183539,1.091478,1.733822,23.545978,-0.092061,0.628181,0.000000
54.561361,1.168511,1.091173,1.196581,43.940372,-0.077339,0.570549,0.040000
54.576247,1.151461,1.091173,0.903541,24.119865,-0.060289,0.466813,0.050000
54.593085,1.127826,1.090867,0.610501,22.954954,-0.036958,0.328498,0.060000
54.609755,1.099941,1.089952,0.366300,23.173078,-0.009989,0.121026,0.080000
54.626442,1.067632,1.088121,0.170940,-0.000000,0.020489,-0.097973,0.100000
54.643279,1.030667,1.084154,-0.122100,23.275766,0.053486,-0.328498,0.110000
54.660216,0.989165,1.077440,-0.463980,23.619280,0.088274,-0.593602,0.120000
54.677133,0.943503,1.067369,-0.903541,23.267834,0.123865,-0.893284,0.110000
54.692130,0.899612,1.056077,-1.343101,21.878673,0.156465,-1.077705,0.100000
54.709181,0.845939,1.038987,-1.929182,22.317247,0.193048,-1.342808,0.090000
54.726219,0.788452,1.019150,-2.515263,46.652246,0.230698,-1.607912,0.060000
54.743183,0.727549,0.997787,-3.003663,45.868789,0.270238,-1.919121,0.030000
54.758132,0.670983,0.977035,-3.443223,46.361890,0.306052,-2.138120,0.000000
54.792117,0.532987,0.911727,-5.006105,46.514535,0.378740,-2.541538,-0.060000
54.809064,0.459673,0.869917,-5.934066,46.430193,0.410243,-2.645275,-0.090000
54.825952,0.383908,0.824750,-6.813187,69.590085,0.440842,-2.852747,-0.130000
54.840717,0.315623,0.783551,-7.448107,46.876433,0.467927,-2.944957,-0.160000
54.857566,0.235565,0.734112,-8.131868,45.021981,0.498546,-3.106325,-0.180000
54.874484,0.153107,0.678874,-8.913309,44.928175,0.525767,-3.140904,-0.180000
54.891309,0.069273,0.617227,-9.890110,70.435534,0.547955,-3.221587,-0.190000
54.908319,-0.017102,0.549783,-10.866911,46.641624,0.566885,-3.233114,-0.210000
54.923093,-0.093245,0.488746,-11.599512,22.799111,0.581992,-3.233114,-0.240000
54.939881,-0.180830,0.415808,-12.429792,46.657559,0.596638,-3.198535,-0.250000
54.956764,-0.269796,0.338598,-13.260073,68.787781,0.608394,-3.187009,-0.260000
54.973618,-0.359265,0.259251,-13.992674,47.173290,0.618516,-3.175482,-0.260000
54.990517,-0.449360,0.178683,-14.529915,22.612873,0.628043,-3.175482,-0.280000
55.007419,-0.539621,0.098726,-14.871795,23.139050,0.638347,-3.187009,-0.290000
55.022252,-0.618747,0.026093,-15.262515,22.000861,0.644840,-3.025641,-0.300000
55.039197,-0.708810,-0.062409,-15.897436,46.930129,0.646401,-3.048694,-0.300000
55.056211,-0.798648,-0.151827,-16.385836,24.413063,0.646821,-3.002589,-0.310000
55.073400,-0.888544,-0.240635,-16.630037,22.454238,0.647910,-2.921905,-0.320000
55.088213,-0.965113,-0.316625,-16.776557,22.523366,0.648489,-2.991062,-0.330000
55.105026,-1.050793,-0.401770,-16.776557,-0.000000,0.649023,-3.048694,-0.340000
55.121882,-1.135145,-0.484474,-16.678877,-22.503572,0.650671,-2.944957,-0.330000
55.138760,-1.217829,-0.569009,-16.678877,-0.000000,0.648820,-2.852747,-0.320000
55.155546,-1.298056,-0.654459,-16.776557,-0.000000,0.643596,-2.910379,-0.330000
55.172346,-1.376129,-0.738079,-16.727717,-0.000000,0.638050,-2.910379,-0.350000
55.189147,-1.451770,-0.819867,-16.581197,-0.000000,0.631903,-2.875800,-0.350000
55.203806,-1.515608,-0.889754,-16.434676,-0.000000,0.625855,-2.898852,-0.350000
55.220672,-1.586385,-0.969406,-16.190476,-23.524347,0.616979,-2.841221,-0.350000
55.237283,-1.653110,-1.046921,-16.043956,-0.000000,0.606189,-2.610696,-0.330000
55.254064,-1.717330,-1.130541,-16.239316,22.627860,0.586789,-2.437802,-0.290000
55.271045,-1.778872,-1.219043,-16.581197,23.162597,0.559829,-2.276435,-0.290000
55.287890,-1.836327,-1.303883,-16.630037,-0.000000,0.532443,-1.999805,-0.290000
55.302769,-1.883968,-1.376211,-16.532357,-0.000000,0.507757,-1.688596,-0.270000
55.319772,-1.934704,-1.457694,-16.385836,-0.000000,0.477010,-1.469597,-0.250000
55.337094,-1.982183,-1.537652,-16.092796,-21.066435,0.444531,-1.216020,-0.230000
55.355350,-2.027469,-1.617304,-15.653236,-22.208371,0.410166,-0.904811,-0.200000
55.370870,-2.062022,-1.683528,-15.213675,-46.684141,0.378495,-0.708864,-0.170000
55.387751,-2.095390,-1.754940,-14.920635,-23.136437,0.340449,-0.455287,-0.150000
55.402544,-2.120943,-1.818112,-14.725275,-22.715681,0.302830,-0.190183,-0.130000
55.419415,-2.145812,-1.887694,-14.432234,-23.470441,0.258118,0.213236,-0.090000
55.434781,-2.164441,-1.946899,-14.041514,-42.046390,0.217543,0.547497,-0.060000
55.468569,-2.191719,-2.061341,-12.625153,-64.102434,0.130378,1.100757,0.000000
55.484386,-2.197955,-2.105287,-11.697192,-61.381346,0.092668,1.273651,0.000000
55.501577,-2.199979,-2.147402,-10.671551,-46.817509,0.052577,1.377387,0.070000
55.518542,-2.197117,-2.182193,-9.548230,-69.004046,0.014924,1.561807,0.100000
55.535508,-2.189434,-2.210880,-8.424908,-69.011795,-0.021446,1.723175,0.140000
55.550263,-2.178850,-2.232547,-7.496947,-71.062678,-0.053698,1.861490,0.190000
55.567491,-2.161930,-2.252689,-6.471306,-66.704660,-0.090760,2.034383,0.230000
55.584430,-2.140549,-2.266423,-5.396825,-69.613733,-0.125874,2.080488,0.270000
55.601318,-2.114606,-2.272526,-4.175824,-69.700583,-0.157920,2.207277,0.300000
55.618092,-2.084343,-2.271916,-2.954823,-48.036115,-0.187573,2.322540,0.320000
55.632842,-2.054093,-2.269780,-2.075702,-45.507056,-0.215687,2.391697,0.320000
55.649679,-2.015489,-2.263371,-1.098901,-68.988554,-0.247882,2.460855,0.310000
55.666611,-1.972393,-2.248722,0.024420,-70.050158,-0.276330,2.530012,0.280000
55.683519,-1.925201,-2.227970,1.196581,-68.895744,-0.302769,2.599170,0.240000
55.700404,-1.874060,-2.203861,2.222222,-45.945949,-0.329801,2.633748,0.220000
55.717158,-1.819495,-2.176089,3.150183,-46.173788,-0.356594,2.702906,0.200000
55.733909,-1.761287,-2.143435,4.126984,-70.475922,-0.382147,2.749011,0.180000
55.751116,-1.697861,-2.103761,5.152625,-64.350789,-0.405900,2.783590,0.160000
55.766041,-1.640002,-2.065614,6.031746,-67.237422,-0.425611,2.829695,0.160000
55.783058,-1.570987,-2.017700,7.008547,-69.637398,-0.446714,2.806642,0.160000
55.799894,-1.499693,-1.964599,8.034188,-72.496170,-0.464907,2.760537,0.170000
55.816831,-1.425149,-1.903563,9.157509,-68.634134,-0.478414,2.702906,0.170000
55.831509,-1.358423,-1.846189,10.134310,-45.976885,-0.487766,2.668327,0.170000
55.848327,-1.279735,-1.776913,11.159951,-47.545552,-0.497178,2.518486,0.170000
55.865081,-1.199181,-1.703365,12.136752,-69.692678,-0.504184,2.403223,0.150000
55.881921,-1.116261,-1.620966,13.357753,-69.906727,-0.504705,2.103541,0.120000
55.898882,-1.031005,-1.528496,14.725275,-70.419392,-0.497491,1.792332,0.100000
55.915748,-0.944731,-1.430228,16.092796,-94.368312,-0.485497,1.469597,0.070000
55.932690,-0.856808,-1.327993,17.216117,-45.552593,-0.471184,1.100757,0.060000
55.949528,-0.768427,-1.223926,18.192918,-44.775959,-0.455499,0.801074,0.040000
55.964490,-0.689257,-1.130541,18.876679,-23.521646,-0.441284,0.512918,0.000000
55.998894,-0.505906,-0.908370,20.195360,-46.246757,-0.402464,-0.086447,-0.070000
56.013628,-0.427239,-0.811627,20.634921,-23.928281,-0.384388,-0.374603,-0.100000
56.030504,-0.337336,-0.698405,21.074481,-0.000000,-0.361069,-0.628181,-0.120000
56.047346,-0.248070,-0.590066,21.172161,23.497363,-0.341997,-0.766496,-0.130000
56.064300,-0.158923,-0.487831,20.830281,45.562725,-0.328908,-0.893284,-0.140000
56.081467,-0.069641,-0.390478,20.293040,22.615369,-0.320837,-0.962442,-0.170000
56.096461,0.007323,-0.304417,19.951160,22.857622,-0.311740,-0.985495,-0.230000
56.113461,0.093209,-0.201877,20.048840,-45.715245,-0.295086,-1.169915,-0.300000
56.130392,0.177070,-0.094759,20.341880,-23.470441,-0.271828,-1.435018,-0.340000
56.147349,0.259140,0.012055,20.488400,-0.000000,-0.247085,-1.607912,-0.330000
56.164257,0.338829,0.109407,20.097680,23.342071,-0.229422,-1.665543,-0.320000
56.179219,0.407379,0.189670,19.511600,46.236319,-0.217710,-1.688596,-0.350000
56.196089,0.482263,0.277256,18.876679,45.766312,-0.205007,-1.723175,-0.410000
56.212970,0.554431,0.364843,18.437118,23.110335,-0.189588,-1.792332,-0.460000
56.229841,0.623593,0.451514,18.046398,-0.000000,-0.172078,-1.861490,-0.450000
56.246832,0.690059,0.531167,17.313797,70.298563,-0.158892,-1.838437,-0.410000
56.261583,0.745019,0.593729,16.483516,69.613733,-0.151291,-1.769280,-0.360000
56.278631,0.805201,0.661173,15.506716,70.743644,-0.144028,-1.688596,-0.360000
56.295682,0.861649,0.725566,14.676435,47.336802,-0.136082,-1.584860,-0.390000
56.312595,0.913779,0.784771,13.797314,45.618531,-0.129008,-1.411966,-0.370000
56.329432,0.961716,0.835431,12.673993,66.516943,-0.126284,-1.262125,-0.320000
56.346395,1.005873,0.879072,11.501832,45.940797,-0.126800,-1.077705,-0.290000
56.363282,1.045588,0.920882,10.525031,70.042174,-0.124706,-0.870232,-0.280000
56.380197,1.081008,0.962081,9.841270,47.113618,-0.118926,-0.754969,-0.270000
56.397083,1.111914,0.999313,9.108669,46.356645,-0.112601,-0.662759,-0.250000
56.413963,1.138278,1.030137,8.229548,46.361890,-0.108141,-0.524444,-0.210000
56.430842,1.160034,1.054551,7.252747,45.750980,-0.105483,-0.351551,-0.160000
56.445548,1.175186,1.070420,6.275946,68.934384,-0.104766,-0.155604,-0.130000
56.462323,1.188105,1.084459,5.299145,46.556821,-0.103647,-0.051868,-0.120000
56.481280,1.197061,1.097276,4.322344,47.265808,-0.099785,0.144078,-0.100000
56.498189,1.199972,1.106737,3.589744,44.947891,-0.093236,0.247814,-0.060000
56.529846,1.192533,1.120165,2.564103,23.828081,-0.072368,0.270867,0.000000
56.546711,1.181728,1.123827,1.978022,47.996723,-0.057901,0.293919,0.000000
56.563682,1.166092,1.122911,1.391941,21.670370,-0.043181,0.213236,0.000000
56.580705,1.145651,1.121080,0.854701,23.318157,-0.024570,0.121026,0.000000
56.595512,1.124042,1.119554,0.561661,23.366033,-0.004488,0.017289,0.040000
56.612528,1.094873,1.116808,0.219780,23.435535,0.021935,-0.132552,0.060000
56.629407,1.061437,1.111315,-0.170940,23.430174,0.049878,-0.316972,0.090000
56.644262,1.028376,1.104601,-0.512821,23.379367,0.076224,-0.489866,0.100000
56.661192,0.986645,1.093309,-1.001221,23.175700,0.106664,-0.708864,0.110000
56.678147,0.940635,1.079881,-1.489621,23.022029,0.139246,-0.904811,0.110000
56.695055,0.890684,1.063096,-2.026862,23.508149,0.172412,-1.135336,0.100000
56.711927,0.836931,1.042649,-2.612943,23.513546,0.205718,-1.331282,0.080000
56.728838,0.779284,1.019760,-3.150183,22.690520,0.240476,-1.573333,0.050000
56.745924,0.717377,0.994430,-3.687424,46.168585,0.277054,-1.815385,0.000000
56.760772,0.660721,0.969711,-4.175824,22.809265,0.308990,-1.999805,0.000000
56.794481,0.522929,0.897383,-5.738706,68.542275,0.374454,-2.334066,-0.060000
56.811285,0.449856,0.853437,-6.617827,70.379070,0.403581,-2.518486,-0.080000
56.828169,0.373775,0.805219,-7.448107,47.222225,0.431443,-2.576117,-0.110000
56.845020,0.295388,0.754864,-8.180708,44.101187,0.459476,-2.760537,-0.140000
56.861787,0.215180,0.703899,-8.717949,22.903624,0.488719,-2.898852,-0.160000
56.878652,0.132501,0.648051,-9.401709,47.162429,0.515549,-2.956484,-0.160000
56.895515,0.048054,0.584268,-10.329670,44.653954,0.536214,-3.037167,-0.170000
56.912346,-0.037759,0.515602,-11.306471,46.769409,0.553361,-3.094799,-0.200000
56.929228,-0.125132,0.445716,-12.039072,46.325195,0.570848,-3.037167,-0.220000
56.946017,-0.213071,0.373999,-12.673993,45.745871,0.587070,-3.094799,-0.230000
56.962879,-0.302196,0.297704,-13.357753,46.780090,0.599899,-3.060220,-0.240000
